New cases,Growth_Rate,Death_Rate,Recovery_Rate,Rolling_Mean,Predicted_New_cases
2632,91.48418491484183,2.3779270284988203,1.8333635868578688,708.7142857142857,772.0866868072951
1,33.33333333333333,0,0,0.5714285714285714,28.37877021900517
0,0,0,0,0.14285714285714285,17.035730104014778
1,25,0,0,0.7142857142857143,25.801017317311725
3,75,0,0,1,42.44699587971996
0,0,0,0,1,17.920325968200434
0,0,0,35.714285714285715,1.7142857142857142,11.185281538139161
0,0,0,0,0.5714285714285714,17.478028036107606
3,42.857142857142854,0,0,1.2857142857142858,32.23043120570205
0,0,0,22.22222222222222,1.2857142857142858,13.56581760723904
3,30,0,0,1.4285714285714286,28.17329186490107
0,0,0,0,0.14285714285714285,17.035730104014778
2,40,0,0,0.7142857142857143,30.706351299615626
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
3,23.076923076923077,0,0,1.8571428571428572,26.35158949746902
0,0,0,0,1,17.920325968200434
1,14.285714285714285,0,0,0.8571428571428571,22.44463997398273
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0.42857142857142855,17.330595392076663
4739,39.85367084349508,2.17077570655442,2.705953096812989,2079.285714285714,2169.989378654704
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,5,2.2857142857142856,18.201110693448683
1,100,50,0,0.2857142857142857,-70.99181535742159
1,25,0,0,0.7142857142857143,25.801017317311725
3086,18.556825015033073,2.155609657131264,3.0178535199837695,2405.5714285714284,2499.7324030716386
2,20,0,0,1.5714285714285714,25.050501854062745
1,50,0,0,0.42857142857142855,33.68170866642301
0,0,0,5,2.2857142857142856,18.201110693448683
0,0,0,0,0.7142857142857143,17.62546068013855
1,8.333333333333332,0,15.384615384615383,1.1428571428571428,17.574147016324265
0,0,0,0,0.2857142857142857,17.18316274804572
2,10,0,4.545454545454546,2.142857142857143,21.419001528926117
0,0,0,0,0,16.888297459983836
1,6.666666666666667,0,0,1.7142857142857142,20.83763762493466
0,0,0,0,0.8571428571428571,17.77289332416949
0,0,0,0,1.1428571428571428,18.067758612231376
1,25,0,0,0.42857142857142855,25.50615202924984
0,0,0,0,0,16.888297459983836
0,0,0,0,0.2857142857142857,17.18316274804572
4,16.666666666666664,0,0,3,25.434754076082417
3,18.75,0,0,2.142857142857143,25.231454598327858
0,0,0,0,0,16.888297459983836
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,20,1.5714285714285714,14.325620260203253
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0,16.888297459983836
0,0,0,0,0.5714285714285714,17.478028036107606
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,20,1.5714285714285714,14.325620260203253
0,0,0,0,1.2857142857142858,18.21519125626232
2,25,0,10,1.1428571428571428,24.15109710734408
0,0,0,0,1,17.920325968200434
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0,16.888297459983836
0,0,0,0,0.42857142857142855,17.330595392076663
2704,7.927294048666081,2.186668115390884,6.655076872928777,3560.4285714285716,3687.2657324592133
4,33.33333333333333,0,6.25,1.1428571428571428,27.66086445634114
0,0,0,0,0,16.888297459983836
0,0,0,0,0,16.888297459983836
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,0,0.14285714285714285,17.035730104014778
1,7.6923076923076925,0,0,0.5714285714285714,19.99358392446858
0,0,0,4.166666666666666,0.5714285714285714,16.60627047691574
0,0,0,0,0,16.888297459983836
7,21.21212121212121,0,5,3.142857142857143,26.022542492205517
0,0,0,27.27272727272727,0.42857142857142855,11.62454591372991
1,7.6923076923076925,0,0,1.7142857142857142,21.17304507671612
2525,6.339601797685105,2.389384709826699,8.70283798460594,3234,3348.9444175314034
0,0,0,0,0.7142857142857143,17.62546068013855
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0,16.888297459983836
0,0,0,13.333333333333334,0.2857142857142857,14.393538558631752
0,0,0,0,0,16.888297459983836
2032,4.79765783633187,2.505294462217816,9.845446762492678,2954.1428571428573,3059.10034224863
1,3.8461538461538463,0,33.33333333333333,0.7142857142857143,11.909178150784118
0,0,0,16.666666666666664,1.1428571428571428,14.580728375463917
0,0,0,0,0.42857142857142855,17.330595392076663
0,0,0,13.333333333333334,0.2857142857142857,14.393538558631752
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.5714285714285714,17.478028036107606
0,0,0,5.555555555555555,1,16.757982555944615
13628,29.455119199429397,2.285666583187244,9.772101177059856,4186.857142857143,4339.906472045826
0,0,0,6.25,0.5714285714285714,16.170391697319808
0,0,33.33333333333333,33.33333333333333,0.14285714285714285,-70.52313347229347
8,16,0,25.86206896551724,4.285714285714286,21.13272404061551
0,0,0,100,0,-4.033883960620926
0,0,0,100,0,-4.033883960620926
0,0,0,6.25,0.42857142857142855,16.022959053288865
10,30.303030303030305,2.3255813953488373,20.930232558139537,2.857142857142857,19.745459168540457
0,0,33.33333333333333,33.33333333333333,0,-70.67056611632441
0,0,0,23.076923076923077,0.2857142857142857,12.354967035598467
1,5.88235294117647,0,5.555555555555555,1.2857142857142858,18.976508229223718
0,0,0,43.75,0.8571428571428571,8.619438952654907
0,0,0,0,0,16.888297459983836
0,0,0,6.25,0.42857142857142855,16.022959053288865
0,0,0,100,0,-4.033883960620926
5,7.462686567164178,0,25,5.571428571428571,19.848089889852297
0,0,0,0,0,16.888297459983836
0,0,0,100,0,-4.033883960620926
0,0,0,100,0,-4.033883960620926
0,0,0,0,0,16.888297459983836
0,0,0,31.818181818181817,0.8571428571428571,11.115835599431612
0,0,0,100,0,-4.033883960620926
0,0,0,43.75,0.42857142857142855,8.177141020562079
0,0,0,100,0,-4.033883960620926
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
1,3.4482758620689653,0,33.33333333333333,0.42857142857142855,11.484197902979425
0,0,0,0,0,16.888297459983836
2,10,4.545454545454546,9.090909090909092,0.5714285714285714,7.857397411452805
1,2.941176470588235,0,42.857142857142854,0.42857142857142855,9.325776404426088
0,0,0,44.44444444444444,0.14285714285714285,7.736982805968218
1,5.555555555555555,0,42.10526315789473,0.7142857142857143,10.632911498437014
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
0,0,8.333333333333332,33.33333333333333,0.14285714285714285,-10.084531145213472
0,0,0,59.09090909090909,0.5714285714285714,5.114920833022973
0,0,0,100,0,-4.033883960620926
0,0,0,100,0,-4.033883960620926
0,0,4.545454545454546,9.090909090909092,0.5714285714285714,4.587174756583536
0,0,0,42.857142857142854,0.2857142857142857,8.216513567786537
0,0,0,66.66666666666666,0,2.940176512913995
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,8.333333333333332,33.33333333333333,0.14285714285714285,-10.084531145213472
0,0,0,100,0,-4.033883960620926
6,7.59493670886076,2.3529411764705883,21.176470588235293,8.142857142857142,17.656752941008737
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
0,0,33.33333333333333,33.33333333333333,0,-70.67056611632441
0,0,0,100,0,-4.033883960620926
2,10,0,36.36363636363637,0.7142857142857143,13.287617363878812
0,0,0,87.5,0,-1.4186112830453332
0,0,0,100,0,-4.033883960620926
0,0,0,100,0,-4.033883960620926
0,0,0,0,0,16.888297459983836
2,8.333333333333332,3.8461538461538463,7.6923076923076925,1.1428571428571428,9.885299075281555
0,0,0,73.33333333333333,0,1.5453644182070096
0,0,0,100,0,-4.033883960620926
0,0,0,0,0,16.888297459983836
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0,16.888297459983836
0,0,0,100,0,-4.033883960620926
15,53.57142857142857,18.6046511627907,0,6.142857142857143,-4.230613432364117
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,100,0,-4.033883960620926
2,7.6923076923076925,3.571428571428571,7.142857142857142,1.1428571428571428,10.454786923823441
5,21.73913043478261,0,28.57142857142857,1.4285714285714286,19.494037464618884
0,0,0,0,0.14285714285714285,17.035730104014778
11,7.38255033557047,1.25,13.750000000000002,13.285714285714286,27.11506162898388
0,0,0,100,0,-4.033883960620926
0,0,0,57.30337078651685,1.7142857142857142,6.668373992278262
231,38.372093023255815,0.9603841536614646,2.160864345738295,114.71428571428572,145.05136841232755
0,0,0,100,0,-4.033883960620926
0,0,0,33.33333333333333,0.2857142857142857,10.209102274510801
513,0.6641550471899639,3.427476399927978,33.98667592664043,506.1428571428572,524.0625194287478
2,16.666666666666664,7.142857142857142,78.57142857142857,0.2857142857142857,-11.073495084432096
13,8.125,1.7341040462427744,12.716763005780344,13.428571428571429,26.551124685290123
0,0,0,81.81818181818183,0,-0.2298509750564257
2,5.714285714285714,0,59.45945945945946,0.2857142857142857,6.61164542815197
0,0,0,0,0.42857142857142855,17.330595392076663
2,200,0,0,0.42857142857142855,82.73504848946206
1,100,0,50,0.14285714285714285,39.2768659424051
2,2.197802197802198,0,66.66666666666666,1.2857142857142858,4.985800563009903
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,4.714285714285714,21.753574713004944
2,18.181818181818183,0,0,0.7142857142857143,23.57132005262813
434,0.5552286160223115,3.493638676844784,40.1882951653944,503.2857142857143,519.6207809299448
2,40,0,0,1,31.00121658767751
202,44.5916114790287,2.595419847328244,6.870229007633588,93.14285714285714,119.88488747777589
17,65.38461538461539,0,0,6.142857142857143,44.610126204382674
0,0,0,0,0.14285714285714285,17.035730104014778
0,0,0,0,0.2857142857142857,17.18316274804572
0,0,0,0,0.14285714285714285,17.035730104014778
